dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
89;2020-03-26;E;0;0;0;0;0;0
89;2020-03-27;0;8;1;1;0;7;1
89;2020-03-27;A;0;0;0;0;0;0
89;2020-03-27;B;4;1;0;0;4;1
89;2020-03-27;C;3;0;0;0;3;0
89;2020-03-27;D;0;0;0;0;0;0
89;2020-03-27;E;1;0;1;0;0;0
89;2020-03-28;0;2;1;1;0;1;1
89;2020-03-28;A;0;0;0;0;0;0
89;2020-03-28;B;1;1;0;0;1;1
89;2020-03-28;C;0;0;0;0;0;0
89;2020-03-28;D;0;0;0;0;0;0
89;2020-03-28;E;1;0;1;0;0;0
89;2020-03-29;0;0;0;0;0;0;0
89;2020-03-29;A;0;0;0;0;0;0
89;2020-03-29;B;0;0;0;0;0;0
89;2020-03-29;C;0;0;0;0;0;0
89;2020-03-29;D;0;0;0;0;0;0
89;2020-03-29;E;0;0;0;0;0;0
89;2020-03-30;0;10;0;1;0;9;0
89;2020-03-30;A;0;0;0;0;0;0
89;2020-03-30;B;8;0;1;0;7;0
89;2020-03-30;C;2;0;0;0;2;0
89;2020-03-30;D;0;0;0;0;0;0
89;2020-03-30;E;0;0;0;0;0;0
89;2020-03-31;0;12;3;3;1;9;2
89;2020-03-31;A;0;0;0;0;0;0
89;2020-03-31;B;7;1;2;0;5;1
89;2020-03-31;C;3;1;1;1;2;0
89;2020-03-31;D;0;0;0;0;0;0
89;2020-03-31;E;2;1;0;0;2;1
89;2020-04-01;0;6;0;1;0;5;0
89;2020-04-01;A;0;0;0;0;0;0
89;2020-04-01;B;4;0;0;0;4;0
89;2020-04-01;C;1;0;0;0;1;0
89;2020-04-01;D;1;0;1;0;0;0
89;2020-04-01;E;0;0;0;0;0;0
89;2020-04-02;0;6;0;3;0;3;0
89;2020-04-02;A;0;0;0;0;0;0
89;2020-04-02;B;4;0;2;0;2;0
89;2020-04-02;C;1;0;1;0;0;0
89;2020-04-02;D;0;0;0;0;0;0
89;2020-04-02;E;1;0;0;0;1;0
89;2020-04-03;0;8;4;3;2;5;2
89;2020-04-03;A;1;0;0;0;1;0
89;2020-04-03;B;1;0;0;0;1;0
89;2020-04-03;C;4;3;1;1;3;2
89;2020-04-03;D;1;0;1;0;0;0
89;2020-04-03;E;1;1;1;1;0;0
89;2020-04-04;0;0;0;0;0;0;0
89;2020-04-04;A;0;0;0;0;0;0
89;2020-04-04;B;0;0;0;0;0;0
89;2020-04-04;C;0;0;0;0;0;0
89;2020-04-04;D;0;0;0;0;0;0
89;2020-04-04;E;0;0;0;0;0;0
89;2020-04-05;0;0;0;0;0;0;0
89;2020-04-05;A;0;0;0;0;0;0
89;2020-04-05;B;0;0;0;0;0;0
89;2020-04-05;C;0;0;0;0;0;0
89;2020-04-05;D;0;0;0;0;0;0
89;2020-04-05;E;0;0;0;0;0;0
89;2020-04-06;0;4;0;0;0;4;0
89;2020-04-06;A;0;0;0;0;0;0
89;2020-04-06;B;0;0;0;0;0;0
89;2020-04-06;C;3;0;0;0;3;0
89;2020-04-06;D;1;0;0;0;1;0
89;2020-04-06;E;0;0;0;0;0;0
89;2020-04-07;0;3;0;1;0;2;0
89;2020-04-07;A;0;0;0;0;0;0
89;2020-04-07;B;2;0;1;0;1;0
89;2020-04-07;C;0;0;0;0;0;0
89;2020-04-07;D;1;0;0;0;1;0
89;2020-04-07;E;0;0;0;0;0;0
90;2020-03-10;0;0;0;0;0;0;0
90;2020-03-10;A;0;0;0;0;0;0
90;2020-03-10;B;0;0;0;0;0;0
90;2020-03-10;C;0;0;0;0;0;0
90;2020-03-10;D;0;0;0;0;0;0
90;2020-03-10;E;0;0;0;0;0;0
90;2020-03-11;0;0;0;0;0;0;0
90;2020-03-11;A;0;0;0;0;0;0
90;2020-03-11;B;0;0;0;0;0;0
90;2020-03-11;C;0;0;0;0;0;0
90;2020-03-11;D;0;0;0;0;0;0
90;2020-03-11;E;0;0;0;0;0;0
90;2020-03-12;0;0;0;0;0;0;0
90;2020-03-12;A;0;0;0;0;0;0
90;2020-03-12;B;0;0;0;0;0;0
90;2020-03-12;C;0;0;0;0;0;0
90;2020-03-12;D;0;0;0;0;0;0
90;2020-03-12;E;0;0;0;0;0;0
90;2020-03-13;0;0;0;0;0;0;0
90;2020-03-13;A;0;0;0;0;0;0
90;2020-03-13;B;0;0;0;0;0;0
90;2020-03-13;C;0;0;0;0;0;0
90;2020-03-13;D;0;0;0;0;0;0
90;2020-03-13;E;0;0;0;0;0;0
90;2020-03-14;0;0;0;0;0;0;0
90;2020-03-14;A;0;0;0;0;0;0
90;2020-03-14;B;0;0;0;0;0;0
90;2020-03-14;C;0;0;0;0;0;0
90;2020-03-14;D;0;0;0;0;0;0
90;2020-03-14;E;0;0;0;0;0;0
90;2020-03-15;0;0;0;0;0;0;0
90;2020-03-15;A;0;0;0;0;0;0
90;2020-03-15;B;0;0;0;0;0;0
90;2020-03-15;C;0;0;0;0;0;0
90;2020-03-15;D;0;0;0;0;0;0
90;2020-03-15;E;0;0;0;0;0;0
90;2020-03-16;0;0;0;0;0;0;0
90;2020-03-16;A;0;0;0;0;0;0
90;2020-03-16;B;0;0;0;0;0;0
90;2020-03-16;C;0;0;0;0;0;0
90;2020-03-16;D;0;0;0;0;0;0
90;2020-03-16;E;0;0;0;0;0;0
90;2020-03-17;0;0;0;0;0;0;0
90;2020-03-17;A;0;0;0;0;0;0
90;2020-03-17;B;0;0;0;0;0;0
90;2020-03-17;C;0;0;0;0;0;0
90;2020-03-17;D;0;0;0;0;0;0
90;2020-03-17;E;0;0;0;0;0;0
90;2020-03-18;0;1;0;1;0;0;0
90;2020-03-18;A;0;0;0;0;0;0
90;2020-03-18;B;1;0;1;0;0;0
90;2020-03-18;C;0;0;0;0;0;0
90;2020-03-18;D;0;0;0;0;0;0
90;2020-03-18;E;0;0;0;0;0;0
90;2020-03-19;0;1;1;0;0;1;1
90;2020-03-19;A;0;0;0;0;0;0
90;2020-03-19;B;0;0;0;0;0;0
90;2020-03-19;C;1;1;0;0;1;1
90;2020-03-19;D;0;0;0;0;0;0
90;2020-03-19;E;0;0;0;0;0;0
90;2020-03-20;0;10;2;1;0;9;2
90;2020-03-20;A;0;0;0;0;0;0
90;2020-03-20;B;7;1;0;0;7;1
90;2020-03-20;C;2;1;0;0;2;1
90;2020-03-20;D;1;0;1;0;0;0
90;2020-03-20;E;0;0;0;0;0;0
90;2020-03-21;0;0;0;0;0;0;0
90;2020-03-21;A;0;0;0;0;0;0
90;2020-03-21;B;0;0;0;0;0;0
90;2020-03-21;C;0;0;0;0;0;0
90;2020-03-21;D;0;0;0;0;0;0
90;2020-03-21;E;0;0;0;0;0;0
90;2020-03-22;0;0;0;0;0;0;0
90;2020-03-22;A;0;0;0;0;0;0
90;2020-03-22;B;0;0;0;0;0;0
90;2020-03-22;C;0;0;0;0;0;0
90;2020-03-22;D;0;0;0;0;0;0
90;2020-03-22;E;0;0;0;0;0;0
90;2020-03-23;0;1;0;1;0;0;0
90;2020-03-23;A;0;0;0;0;0;0
90;2020-03-23;B;0;0;0;0;0;0
90;2020-03-23;C;0;0;0;0;0;0
90;2020-03-23;D;1;0;1;0;0;0
90;2020-03-23;E;0;0;0;0;0;0
90;2020-03-24;0;21;6;7;1;14;5
90;2020-03-24;A;0;0;0;0;0;0
90;2020-03-24;B;9;2;2;0;7;2
90;2020-03-24;C;9;3;3;1;6;2
90;2020-03-24;D;2;1;1;0;1;1
90;2020-03-24;E;1;0;1;0;0;0
90;2020-03-25;0;26;11;6;1;20;10
90;2020-03-25;A;0;0;0;0;0;0
90;2020-03-25;B;12;5;2;1;10;4
90;2020-03-25;C;13;5;4;0;9;5
90;2020-03-25;D;0;0;0;0;0;0
90;2020-03-25;E;1;1;0;0;1;1
90;2020-03-26;0;20;4;6;2;14;2
90;2020-03-26;A;0;0;0;0;0;0
90;2020-03-26;B;9;0;1;0;8;0
90;2020-03-26;C;8;2;3;1;5;1
90;2020-03-26;D;3;2;2;1;1;1
90;2020-03-26;E;0;0;0;0;0;0
90;2020-03-27;0;17;3;5;0;12;3
90;2020-03-27;A;0;0;0;0;0;0
90;2020-03-27;B;6;0;2;0;4;0
90;2020-03-27;C;9;3;3;0;6;3
90;2020-03-27;D;1;0;0;0;1;0
90;2020-03-27;E;1;0;0;0;1;0
90;2020-03-28;0;0;0;0;0;0;0
90;2020-03-28;A;0;0;0;0;0;0
90;2020-03-28;B;0;0;0;0;0;0
90;2020-03-28;C;0;0;0;0;0;0
90;2020-03-28;D;0;0;0;0;0;0
90;2020-03-28;E;0;0;0;0;0;0
90;2020-03-29;0;0;0;0;0;0;0
90;2020-03-29;A;0;0;0;0;0;0
90;2020-03-29;B;0;0;0;0;0;0
90;2020-03-29;C;0;0;0;0;0;0
90;2020-03-29;D;0;0;0;0;0;0
90;2020-03-29;E;0;0;0;0;0;0
90;2020-03-30;0;23;4;7;0;16;4
90;2020-03-30;A;0;0;0;0;0;0
90;2020-03-30;B;10;2;1;0;9;2
90;2020-03-30;C;8;2;3;0;5;2
90;2020-03-30;D;3;0;2;0;1;0
90;2020-03-30;E;2;0;1;0;1;0
90;2020-03-31;0;52;7;9;0;43;7
90;2020-03-31;A;0;0;0;0;0;0
90;2020-03-31;B;31;5;4;0;27;5
90;2020-03-31;C;19;2;5;0;14;2
90;2020-03-31;D;2;0;0;0;2;0
90;2020-03-31;E;0;0;0;0;0;0
90;2020-04-01;0;39;8;14;1;25;7
90;2020-04-01;A;0;0;0;0;0;0
90;2020-04-01;B;20;5;6;0;14;5
90;2020-04-01;C;16;1;6;0;10;1
90;2020-04-01;D;2;1;2;1;0;0
90;2020-04-01;E;1;1;0;0;1;1
90;2020-04-02;0;29;6;8;1;21;5
90;2020-04-02;A;1;0;1;0;0;0
90;2020-04-02;B;13;1;1;0;12;1
90;2020-04-02;C;9;3;2;0;7;3
90;2020-04-02;D;3;1;2;1;1;0
90;2020-04-02;E;3;1;2;0;1;1
90;2020-04-03;0;23;6;6;2;17;4
90;2020-04-03;A;0;0;0;0;0;0
90;2020-04-03;B;6;1;0;0;6;1
90;2020-04-03;C;10;2;3;0;7;2
90;2020-04-03;D;3;2;2;1;1;1
90;2020-04-03;E;4;1;1;1;3;0
90;2020-04-04;0;0;0;0;0;0;0
90;2020-04-04;A;0;0;0;0;0;0
90;2020-04-04;B;0;0;0;0;0;0
90;2020-04-04;C;0;0;0;0;0;0
90;2020-04-04;D;0;0;0;0;0;0
90;2020-04-04;E;0;0;0;0;0;0
90;2020-04-05;0;0;0;0;0;0;0
90;2020-04-05;A;0;0;0;0;0;0
90;2020-04-05;B;0;0;0;0;0;0
90;2020-04-05;C;0;0;0;0;0;0
90;2020-04-05;D;0;0;0;0;0;0
90;2020-04-05;E;0;0;0;0;0;0
90;2020-04-06;0;22;5;5;1;17;4
90;2020-04-06;A;1;0;0;0;1;0
90;2020-04-06;B;8;3;1;0;7;3
90;2020-04-06;C;5;2;2;1;3;1
90;2020-04-06;D;5;0;0;0;5;0
90;2020-04-06;E;3;0;2;0;1;0
90;2020-04-07;0;27;5;7;2;20;3
90;2020-04-07;A;0;0;0;0;0;0
90;2020-04-07;B;9;1;1;0;8;1
90;2020-04-07;C;11;3;3;1;8;2
90;2020-04-07;D;6;1;2;1;4;0
90;2020-04-07;E;1;0;1;0;0;0
91;2020-03-10;0;2;0;1;0;1;0
91;2020-03-10;A;0;0;0;0;0;0
91;2020-03-10;B;0;0;0;0;0;0
91;2020-03-10;C;1;0;1;0;0;0
91;2020-03-10;D;0;0;0;0;0;0
91;2020-03-10;E;1;0;0;0;1;0
91;2020-03-11;0;2;1;2;1;0;0
91;2020-03-11;A;0;0;0;0;0;0
91;2020-03-11;B;2;1;2;1;0;0
91;2020-03-11;C;0;0;0;0;0;0
91;2020-03-11;D;0;0;0;0;0;0
91;2020-03-11;E;0;0;0;0;0;0
91;2020-03-12;0;6;0;1;0;5;0
91;2020-03-12;A;0;0;0;0;0;0
91;2020-03-12;B;4;0;0;0;4;0
91;2020-03-12;C;2;0;1;0;1;0
91;2020-03-12;D;0;0;0;0;0;0
91;2020-03-12;E;0;0;0;0;0;0
91;2020-03-13;0;25;7;13;4;12;3
91;2020-03-13;A;3;1;3;1;0;0
91;2020-03-13;B;15;3;7;2;8;1
91;2020-03-13;C;5;3;2;1;3;2
91;2020-03-13;D;1;0;0;0;1;0
91;2020-03-13;E;1;0;1;0;0;0
91;2020-03-14;0;14;6;4;0;10;6
91;2020-03-14;A;0;0;0;0;0;0
91;2020-03-14;B;5;2;1;0;4;2
91;2020-03-14;C;4;2;0;0;4;2
91;2020-03-14;D;2;0;2;0;0;0
91;2020-03-14;E;3;2;1;0;2;2
91;2020-03-15;0;20;7;6;4;14;3
91;2020-03-15;A;0;0;0;0;0;0
91;2020-03-15;B;5;3;2;2;3;1
91;2020-03-15;C;7;3;2;1;5;2
91;2020-03-15;D;2;0;0;0;2;0
91;2020-03-15;E;6;1;2;1;4;0
91;2020-03-16;0;56;13;20;5;36;8
91;2020-03-16;A;6;0;4;0;2;0
91;2020-03-16;B;26;2;4;0;22;2
91;2020-03-16;C;6;1;2;0;4;1
91;2020-03-16;D;8;6;6;4;2;2
91;2020-03-16;E;10;4;4;1;6;3
91;2020-03-17;0;35;15;16;9;19;6
91;2020-03-17;A;1;0;1;0;0;0
91;2020-03-17;B;15;4;3;1;12;3
91;2020-03-17;C;10;6;7;6;3;0
91;2020-03-17;D;4;2;3;1;1;1
91;2020-03-17;E;5;3;2;1;3;2
91;2020-03-18;0;50;24;24;12;26;12
91;2020-03-18;A;6;0;4;0;2;0
91;2020-03-18;B;14;6;4;1;10;5
91;2020-03-18;C;19;12;11;8;8;4
91;2020-03-18;D;5;3;2;1;3;2
91;2020-03-18;E;6;3;3;2;3;1
91;2020-03-19;0;75;39;27;19;48;20
91;2020-03-19;A;1;0;0;0;1;0
91;2020-03-19;B;24;10;5;4;19;6
91;2020-03-19;C;27;19;10;9;17;10
91;2020-03-19;D;5;2;2;1;3;1
91;2020-03-19;E;18;8;10;5;8;3
91;2020-03-20;0;66;41;31;19;35;22
91;2020-03-20;A;5;1;3;1;2;0
91;2020-03-20;B;24;14;10;5;14;9
91;2020-03-20;C;18;14;6;5;12;9
91;2020-03-20;D;8;6;6;5;2;1
91;2020-03-20;E;11;6;6;3;5;3
91;2020-03-21;0;38;23;15;12;23;11
91;2020-03-21;A;0;0;0;0;0;0
91;2020-03-21;B;14;7;3;3;11;4
91;2020-03-21;C;10;6;7;5;3;1
91;2020-03-21;D;4;4;2;2;2;2
91;2020-03-21;E;10;6;3;2;7;4
91;2020-03-22;0;39;22;20;14;19;8
91;2020-03-22;A;3;0;0;0;3;0
91;2020-03-22;B;10;7;4;4;6;3
91;2020-03-22;C;12;8;6;5;6;3
91;2020-03-22;D;5;3;4;2;1;1
91;2020-03-22;E;9;4;6;3;3;1
91;2020-03-23;0;164;72;65;33;99;39
91;2020-03-23;A;3;0;1;0;2;0
91;2020-03-23;B;53;24;16;10;37;14
91;2020-03-23;C;60;27;25;14;35;13
91;2020-03-23;D;21;11;13;8;8;3
91;2020-03-23;E;27;10;10;1;17;9
91;2020-03-24;0;104;52;46;24;58;28
91;2020-03-24;A;0;0;0;0;0;0
91;2020-03-24;B;35;14;14;4;21;10
91;2020-03-24;C;37;23;14;10;23;13
91;2020-03-24;D;8;3;6;3;2;0
91;2020-03-24;E;24;12;12;7;12;5
91;2020-03-25;0;94;43;41;24;53;19
91;2020-03-25;A;1;0;0;0;1;0
91;2020-03-25;B;34;8;11;4;23;4
91;2020-03-25;C;36;18;17;10;19;8
91;2020-03-25;D;9;6;5;4;4;2
91;2020-03-25;E;13;11;8;6;5;5
91;2020-03-26;0;147;72;52;27;95;45
91;2020-03-26;A;0;0;0;0;0;0
91;2020-03-26;B;52;22;13;7;39;15
91;2020-03-26;C;60;30;24;13;36;17
91;2020-03-26;D;8;4;5;2;3;2
91;2020-03-26;E;27;16;10;5;17;11
91;2020-03-27;0;164;77;75;40;89;37
91;2020-03-27;A;2;0;2;0;0;0
91;2020-03-27;B;57;21;24;12;33;9
91;2020-03-27;C;54;30;25;15;29;15
91;2020-03-27;D;14;10;8;6;6;4
91;2020-03-27;E;36;16;15;7;21;9
91;2020-03-28;0;88;50;42;28;46;22
91;2020-03-28;A;5;2;5;2;0;0
91;2020-03-28;B;24;11;7;4;17;7
91;2020-03-28;C;29;18;20;14;9;4
91;2020-03-28;D;13;8;4;3;9;5
91;2020-03-28;E;17;11;6;5;11;6
91;2020-03-29;0;92;45;44;22;48;23
91;2020-03-29;A;3;2;1;1;2;1
91;2020-03-29;B;32;8;11;2;21;6
91;2020-03-29;C;27;13;15;7;12;6
91;2020-03-29;D;9;7;6;4;3;3
91;2020-03-29;E;21;15;11;8;10;7
91;2020-03-30;0;159;81;52;31;107;50
91;2020-03-30;A;3;0;0;0;3;0
91;2020-03-30;B;54;18;9;4;45;14
91;2020-03-30;C;52;33;27;15;25;18
91;2020-03-30;D;10;5;6;3;4;2
91;2020-03-30;E;40;25;10;9;30;16
91;2020-03-31;0;141;66;37;15;104;51
91;2020-03-31;A;0;0;0;0;0;0
91;2020-03-31;B;73;29;15;4;58;25
91;2020-03-31;C;30;15;11;5;19;10
91;2020-03-31;D;12;5;4;1;8;4
91;2020-03-31;E;26;17;7;5;19;12
91;2020-04-01;0;145;41;34;13;111;28
91;2020-04-01;A;0;0;0;0;0;0
91;2020-04-01;B;66;18;12;5;54;13
91;2020-04-01;C;52;16;15;6;37;10
91;2020-04-01;D;5;0;2;0;3;0
91;2020-04-01;E;22;7;5;2;17;5
91;2020-04-02;0;118;54;33;18;85;36
91;2020-04-02;A;1;0;0;0;1;0
91;2020-04-02;B;46;13;12;4;34;9
91;2020-04-02;C;30;17;8;5;22;12
91;2020-04-02;D;10;8;5;3;5;5
91;2020-04-02;E;31;16;8;6;23;10
91;2020-04-03;0;215;98;63;37;152;61
91;2020-04-03;A;3;1;1;1;2;0
91;2020-04-03;B;68;16;15;3;53;13
91;2020-04-03;C;63;31;20;14;43;17
91;2020-04-03;D;20;12;10;7;10;5
91;2020-04-03;E;61;38;17;12;44;26
91;2020-04-04;0;51;26;18;14;33;12
91;2020-04-04;A;1;0;1;0;0;0
91;2020-04-04;B;7;3;3;2;4;1
91;2020-04-04;C;9;6;3;3;6;3
91;2020-04-04;D;4;2;1;1;3;1
91;2020-04-04;E;30;15;10;8;20;7
91;2020-04-05;0;13;3;8;2;5;1
91;2020-04-05;A;1;0;0;0;1;0
91;2020-04-05;B;2;0;2;0;0;0
91;2020-04-05;C;3;1;3;1;0;0
91;2020-04-05;D;1;0;0;0;1;0
91;2020-04-05;E;6;2;3;1;3;1
91;2020-04-06;0;133;58;45;17;88;41
91;2020-04-06;A;2;0;1;0;1;0
91;2020-04-06;B;59;28;15;7;44;21
91;2020-04-06;C;38;17;13;6;25;11
91;2020-04-06;D;11;3;5;0;6;3
91;2020-04-06;E;23;10;11;4;12;6
91;2020-04-07;0;126;57;51;25;75;32
91;2020-04-07;A;0;0;0;0;0;0
91;2020-04-07;B;29;8;9;4;20;4
91;2020-04-07;C;39;16;15;6;24;10
91;2020-04-07;D;12;5;7;3;5;2
91;2020-04-07;E;46;28;20;12;26;16
92;2020-03-10;0;10;2;4;1;6;1
92;2020-03-10;A;0;0;0;0;0;0
92;2020-03-10;B;5;1;2;1;3;0
92;2020-03-10;C;1;0;1;0;0;0
92;2020-03-10;D;0;0;0;0;0;0
92;2020-03-10;E;4;1;1;0;3;1
92;2020-03-11;0;5;1;2;1;3;0
92;2020-03-11;A;0;0;0;0;0;0
92;2020-03-11;B;0;0;0;0;0;0
92;2020-03-11;C;5;1;2;1;3;0
92;2020-03-11;D;0;0;0;0;0;0
92;2020-03-11;E;0;0;0;0;0;0
92;2020-03-12;0;11;4;6;2;5;2
92;2020-03-12;A;0;0;0;0;0;0
92;2020-03-12;B;4;2;1;1;3;1
92;2020-03-12;C;4;1;2;0;2;1
92;2020-03-12;D;1;0;1;0;0;0
92;2020-03-12;E;2;1;2;1;0;0
92;2020-03-13;0;22;6;4;1;18;5
92;2020-03-13;A;0;0;0;0;0;0
92;2020-03-13;B;6;1;0;0;6;1
92;2020-03-13;C;10;2;1;0;9;2
92;2020-03-13;D;3;1;2;1;1;0
92;2020-03-13;E;3;2;1;0;2;2
92;2020-03-14;0;12;6;6;3;6;3
92;2020-03-14;A;0;0;0;0;0;0
92;2020-03-14;B;4;2;2;1;2;1
92;2020-03-14;C;6;3;3;2;3;1
92;2020-03-14;D;2;1;1;0;1;1
92;2020-03-14;E;0;0;0;0;0;0
92;2020-03-15;0;15;4;7;1;8;3
92;2020-03-15;A;0;0;0;0;0;0
92;2020-03-15;B;6;4;2;1;4;3
92;2020-03-15;C;3;0;2;0;1;0
92;2020-03-15;D;3;0;2;0;1;0
92;2020-03-15;E;3;0;1;0;2;0
92;2020-03-16;0;39;15;16;9;23;6
92;2020-03-16;A;0;0;0;0;0;0
92;2020-03-16;B;17;6;5;2;12;4
92;2020-03-16;C;13;5;7;5;6;0
92;2020-03-16;D;3;3;2;2;1;1
92;2020-03-16;E;6;1;2;0;4;1
92;2020-03-17;0;59;21;26;13;33;8
92;2020-03-17;A;2;0;0;0;2;0
92;2020-03-17;B;22;8;9;5;13;3
92;2020-03-17;C;21;6;9;4;12;2
92;2020-03-17;D;4;3;2;2;2;1
92;2020-03-17;E;10;4;6;2;4;2
92;2020-03-18;0;65;22;21;7;44;15
92;2020-03-18;A;0;0;0;0;0;0
92;2020-03-18;B;31;8;8;2;23;6
92;2020-03-18;C;24;7;9;3;15;4
92;2020-03-18;D;6;4;3;2;3;2
92;2020-03-18;E;4;3;1;0;3;3
92;2020-03-19;0;74;30;29;14;45;16
92;2020-03-19;A;0;0;0;0;0;0
92;2020-03-19;B;30;13;8;4;22;9
92;2020-03-19;C;26;10;10;5;16;5
92;2020-03-19;D;6;1;4;1;2;0
92;2020-03-19;E;12;6;7;4;5;2
92;2020-03-20;0;118;62;43;29;75;33
92;2020-03-20;A;1;0;0;0;1;0
92;2020-03-20;B;30;13;7;4;23;9
92;2020-03-20;C;45;22;16;10;29;12
92;2020-03-20;D;9;6;6;5;3;1
92;2020-03-20;E;33;21;14;10;19;11
92;2020-03-21;0;40;17;14;5;26;12
92;2020-03-21;A;0;0;0;0;0;0
92;2020-03-21;B;14;4;3;1;11;3
92;2020-03-21;C;18;10;7;3;11;7
92;2020-03-21;D;7;2;3;0;4;2
92;2020-03-21;E;1;1;1;1;0;0
92;2020-03-22;0;34;17;13;8;21;9
92;2020-03-22;A;0;0;0;0;0;0
92;2020-03-22;B;11;3;0;0;11;3
92;2020-03-22;C;14;8;6;3;8;5
92;2020-03-22;D;4;2;4;2;0;0
92;2020-03-22;E;5;4;3;3;2;1
92;2020-03-23;0;247;113;93;47;154;66
92;2020-03-23;A;4;0;1;0;3;0
92;2020-03-23;B;87;33;24;10;63;23
92;2020-03-23;C;89;43;41;19;48;24
92;2020-03-23;D;21;13;12;7;9;6
92;2020-03-23;E;46;24;15;11;31;13
92;2020-03-24;0;274;114;94;49;180;65
92;2020-03-24;A;0;0;0;0;0;0
92;2020-03-24;B;101;33;24;7;77;26
92;2020-03-24;C;100;41;30;15;70;26
92;2020-03-24;D;27;16;20;13;7;3
92;2020-03-24;E;46;24;20;14;26;10
92;2020-03-25;0;318;129;113;59;205;70
92;2020-03-25;A;4;0;2;0;2;0
92;2020-03-25;B;115;34;28;11;87;23
92;2020-03-25;C;112;53;45;25;67;28
92;2020-03-25;D;29;14;16;11;13;3
92;2020-03-25;E;57;27;21;11;36;16
92;2020-03-26;0;340;140;106;51;234;89
92;2020-03-26;A;2;0;1;0;1;0
92;2020-03-26;B;116;34;32;11;84;23
92;2020-03-26;C;107;34;31;14;76;20
92;2020-03-26;D;26;12;15;8;11;4
92;2020-03-26;E;89;60;27;18;62;42
92;2020-03-27;0;312;140;106;58;206;82
92;2020-03-27;A;2;0;2;0;0;0
92;2020-03-27;B;126;43;36;18;90;25
92;2020-03-27;C;103;50;41;21;62;29
92;2020-03-27;D;22;10;10;6;12;4
92;2020-03-27;E;58;36;16;12;42;24
92;2020-03-28;0;76;30;35;16;41;14
92;2020-03-28;A;1;0;0;0;1;0
92;2020-03-28;B;36;12;13;2;23;10
92;2020-03-28;C;21;6;9;4;12;2
92;2020-03-28;D;8;3;6;3;2;0
92;2020-03-28;E;10;9;7;7;3;2
92;2020-03-29;0;37;24;20;14;17;10
92;2020-03-29;A;0;0;0;0;0;0
92;2020-03-29;B;7;2;4;2;3;0
92;2020-03-29;C;17;12;9;7;8;5
92;2020-03-29;D;7;5;3;2;4;3
92;2020-03-29;E;6;5;4;3;2;2
92;2020-03-30;0;416;138;139;51;277;87
92;2020-03-30;A;3;1;2;0;1;1
92;2020-03-30;B;134;35;40;10;94;25
92;2020-03-30;C;104;43;33;14;71;29
92;2020-03-30;D;35;15;23;11;12;4
92;2020-03-30;E;139;43;41;16;98;27
92;2020-03-31;0;387;149;128;54;259;95
92;2020-03-31;A;1;0;0;0;1;0
92;2020-03-31;B;109;31;38;11;71;20
92;2020-03-31;C;102;30;31;10;71;20
92;2020-03-31;D;31;16;18;10;13;6
92;2020-03-31;E;141;70;41;23;100;47
92;2020-04-01;0;339;115;113;36;226;79
92;2020-04-01;A;1;0;1;0;0;0
92;2020-04-01;B;107;27;34;7;73;20
92;2020-04-01;C;108;32;38;9;70;23
92;2020-04-01;D;34;20;19;12;15;8
92;2020-04-01;E;89;36;21;8;68;28
92;2020-04-02;0;348;127;111;58;237;69
92;2020-04-02;A;2;1;1;1;1;0
92;2020-04-02;B;114;27;25;8;89;19
92;2020-04-02;C;125;37;39;17;86;20
92;2020-04-02;D;19;14;14;11;5;3
92;2020-04-02;E;88;48;32;21;56;27
92;2020-04-03;0;345;121;123;49;222;72
92;2020-04-03;A;0;0;0;0;0;0
92;2020-04-03;B;110;34;32;9;78;25
92;2020-04-03;C;95;27;35;11;60;16
92;2020-04-03;D;29;8;17;7;12;1
92;2020-04-03;E;110;52;39;22;71;30
92;2020-04-04;0;89;35;30;11;59;24
92;2020-04-04;A;0;0;0;0;0;0
92;2020-04-04;B;23;8;10;5;13;3
92;2020-04-04;C;28;12;7;2;21;10
92;2020-04-04;D;18;7;8;3;10;4
92;2020-04-04;E;20;8;5;1;15;7
92;2020-04-05;0;55;30;20;10;35;20
92;2020-04-05;A;0;0;0;0;0;0
92;2020-04-05;B;12;4;8;3;4;1
92;2020-04-05;C;7;3;4;2;3;1
92;2020-04-05;D;5;2;2;1;3;1
92;2020-04-05;E;31;21;6;4;25;17
92;2020-04-06;0;271;92;92;34;179;58
92;2020-04-06;A;1;0;0;0;1;0
92;2020-04-06;B;88;26;29;6;59;20
92;2020-04-06;C;99;27;37;12;62;15
92;2020-04-06;D;20;7;10;4;10;3
92;2020-04-06;E;63;32;16;12;47;20
92;2020-04-07;0;181;65;74;18;107;47
92;2020-04-07;A;1;1;0;0;1;1
92;2020-04-07;B;52;12;20;4;32;8
92;2020-04-07;C;63;23;28;7;35;16
92;2020-04-07;D;15;4;9;3;6;1
92;2020-04-07;E;50;25;17;4;33;21
93;2020-03-10;0;1;0;1;0;0;0
93;2020-03-10;A;0;0;0;0;0;0
93;2020-03-10;B;1;0;1;0;0;0
93;2020-03-10;C;0;0;0;0;0;0
93;2020-03-10;D;0;0;0;0;0;0
93;2020-03-10;E;0;0;0;0;0;0
93;2020-03-11;0;1;1;0;0;1;1
93;2020-03-11;A;0;0;0;0;0;0
93;2020-03-11;B;1;1;0;0;1;1
93;2020-03-11;C;0;0;0;0;0;0
93;2020-03-11;D;0;0;0;0;0;0
