daily_cumulative,indicator,date,event,region,city,cases
Daily,Mortalities,2020-03-18,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-18,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-18,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-18,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-18,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-18,,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-18,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-18,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-19,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-19,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-19,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-19,,Medina,Yanbu,0
Daily,Mortalities,2020-03-19,,Makkah,Makkah,0
Daily,Mortalities,2020-03-19,,Medina,Medina,0
Daily,Mortalities,2020-03-19,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-19,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-19,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-19,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-19,,Tabuk,Duba,0
Daily,Mortalities,2020-03-19,,Makkah,Messan,0
Daily,Mortalities,2020-03-19,,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-20,,Najran,Najran,0
Daily,Mortalities,2020-03-20,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-20,,Jazan,Sabia,0
Daily,Mortalities,2020-03-20,,Medina,Medina,0
Daily,Mortalities,2020-03-20,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-20,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-20,,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-20,,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Total,Total,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Tabuk,Duba,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-22,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-22,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-22,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-22,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-22,,Jazan,Samtah,0
Daily,Mortalities,2020-03-22,,Tabuk,Duba,0
Daily,Mortalities,2020-03-22,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-22,,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Jazan,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Al Badai,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Makkah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Dammam,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Najran,Sharorah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Jubail,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Tabuk,Tabuk,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-24,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-24,,Total,Total,1
Daily,Mortalities,2020-03-24,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-24,,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-24,,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-24,,Najran,Sharorah,0
Daily,Mortalities,2020-03-24,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-24,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-24,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-24,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-24,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-24,,Tabuk,Duba,0
Daily,Mortalities,2020-03-24,,Makkah,Messan,0
Daily,Mortalities,2020-03-24,,Makkah,Khlais,0
Daily,Mortalities,2020-03-25,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-25,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-25,,Medina,Medina,0
Daily,Mortalities,2020-03-25,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-25,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-25,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-25,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-25,,Riyadh,Diryah,0
Daily,Mortalities,2020-03-25,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-25,,Tabuk,Duba,0
Daily,Mortalities,2020-03-25,,Makkah,Messan,0
Daily,Mortalities,2020-03-25,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-25,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Najran,Najran,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Jeddah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Jazan,Samtah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Messan,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-27,,Najran,Najran,0
Daily,Mortalities,2020-03-27,,Jazan,Jazan,0
Daily,Mortalities,2020-03-27,,Medina,Yanbu,0
Daily,Mortalities,2020-03-27,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-27,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-27,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-27,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-27,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-27,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-27,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-27,,Makkah,Khlais,0
Daily,Mortalities,2020-03-28,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-28,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-28,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-28,,Makkah,Makkah,0
Daily,Mortalities,2020-03-28,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-28,,Najran,Sharorah,0
Daily,Mortalities,2020-03-28,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-28,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-28,,Riyadh,Diryah,0
Daily,Mortalities,2020-03-28,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Najran,Najran,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Total,Total,4
Daily,Mortalities,2020-03-29,Jeddah lockdown,Medina,Yanbu,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Makkah,Makkah,1
Daily,Mortalities,2020-03-29,Jeddah lockdown,Northern Borders,Arar,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Riyadh,Diryah,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Jazan,Sabia,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Medina,Medina,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Riyadh,Diryah,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Makkah,Khlais,0
Daily,Mortalities,2020-03-31,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-31,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-31,,Medina,Yanbu,0
Daily,Mortalities,2020-03-31,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-31,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-31,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-31,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-31,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-31,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-31,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-31,,Makkah,Messan,0
Daily,Mortalities,2020-03-31,,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-31,,Qassim,Unaizah,0
Daily,Mortalities,2020-04-01,,Total,Total,6
Daily,Mortalities,2020-04-01,,Asir,Abha,0
Daily,Mortalities,2020-04-01,,Medina,Yanbu,0
Daily,Mortalities,2020-04-01,,Qassim,Al Badai,0
Daily,Mortalities,2020-04-01,,Qassim,Ar Ras,0
Daily,Mortalities,2020-04-01,,Jazan,Al Ardha,0
Daily,Mortalities,2020-04-01,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-04-01,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-04-01,,Hail,Ash Shamly,0
Daily,Mortalities,2020-04-01,,Tabuk,Duba,0
Daily,Mortalities,2020-04-01,,Makkah,Khlais,0
Daily,Mortalities,2020-04-01,,Al Baha,Al Baha,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Asir,Abha,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Hufof,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Dammam,1
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Medina,Medina,3
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Riyadh,Dawadmi,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Jazan,Samtah,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Tabuk,Tabuk,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-04-03,,Riyadh,Riyadh,0
Daily,Mortalities,2020-04-03,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-03,,Eastern Region,Hufof,0
Daily,Mortalities,2020-04-03,,Madina,Al Ula,0
Daily,Mortalities,2020-04-03,,Jazan,Sabia,0
Daily,Mortalities,2020-04-03,,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-04-03,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-04-03,,Eastern Region,Jubail,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Qatif,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Hufof,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Makkah,1
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Sabia,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Dawadmi,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Tabuk,Tabuk,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-04-05,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-04-05,,Makkah,Jeddah,2
Daily,Mortalities,2020-04-05,,Makkah,Taif,0
Daily,Mortalities,2020-04-05,,Medina,Medina,1
Daily,Mortalities,2020-04-05,,Al Baha,Al Baha,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Buraidah,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Tabuk,Duba,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Messan,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Unaizah,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-04-07,,Asir,Abha,0
Daily,Mortalities,2020-04-07,,Eastern Region,Hufof,1
Daily,Mortalities,2020-04-07,,Makkah,Makkah,2
Daily,Mortalities,2020-04-07,,Tabuk,Tabuk,0
Daily,Mortalities,2020-04-07,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-04-07,,Makkah,Khlais,0
Daily,Mortalities,2020-04-08,,Riyadh,Riyadh,0
Daily,Mortalities,2020-04-08,,Eastern Region,Saihat,0
Daily,Mortalities,2020-04-08,,Total,Total,3
Daily,Mortalities,2020-04-08,,Makkah,Makkah,1
Daily,Mortalities,2020-04-08,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-04-08,,Makkah,Taif,0
Daily,Mortalities,2020-04-08,,Qassim,Ar Ras,0
Daily,Mortalities,2020-04-08,,Jazan,Sabia,0
Daily,Mortalities,2020-04-08,,Eastern Region,Khobar,0
Daily,Mortalities,2020-04-08,,Eastern Region,Dahran,0
Daily,Mortalities,2020-04-08,,Medina,Medina,0
Daily,Mortalities,2020-04-08,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-04-08,,Qassim,Unaizah,0
Daily,Mortalities,2020-04-08,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-04-09,,Riyadh,Riyadh,1
Daily,Mortalities,2020-04-09,,Medina,Yanbu,0
Daily,Mortalities,2020-04-09,,Eastern Region,Hufof,0
Daily,Mortalities,2020-04-09,,Madina,Al Ula,0
Daily,Mortalities,2020-04-09,,Jazan,Al Ardha,0
Daily,Mortalities,2020-04-09,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-04-09,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-04-09,,Tabuk,Tabuk,0
Daily,Mortalities,2020-04-10,,Jazan,Jazan,0
Daily,Mortalities,2020-04-10,,Asir,Abha,0
Daily,Mortalities,2020-04-10,,Qassim,Al Badai,0
Daily,Mortalities,2020-04-10,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-04-10,,Makkah,Jeddah,3
Daily,Mortalities,2020-04-10,,Makkah,Taif,0
Daily,Mortalities,2020-04-10,,Jazan,Sabia,0
Daily,Mortalities,2020-04-10,,Eastern Region,Dammam,0
Daily,Mortalities,2020-04-10,,Eastern Region,Khobar,0
Daily,Mortalities,2020-04-10,,Medina,Medina,1
Daily,Mortalities,2020-04-10,,Najran,Sharorah,0
Daily,Mortalities,2020-04-10,,Qassim,Buraidah,0
Daily,Mortalities,2020-04-10,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-04-10,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-04-10,,Jazan,Samtah,0
Daily,Mortalities,2020-04-10,,Al Baha,Al Baha,0
Daily,Mortalities,2020-04-11,,Jazan,Jazan,0
Daily,Mortalities,2020-04-11,,Eastern Region,Khobar,0
Daily,Mortalities,2020-04-11,,Jazan,Al Ardha,0
Daily,Mortalities,2020-04-11,,Tabuk,Tabuk,0
Daily,Mortalities,2020-04-11,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-04-11,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-04-11,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-02,First case of COVID-19,Eastern Region,Qatif,1
Daily,Cases,2020-03-02,First case of COVID-19,Asir,Khamis Mushait,0
Daily,Cases,2020-03-02,First case of COVID-19,Eastern Region,Saihat,0
Daily,Cases,2020-03-02,First case of COVID-19,Eastern Region,Khobar,0
Daily,Cases,2020-03-02,First case of COVID-19,Jazan,Al Ardha,0
Daily,Cases,2020-03-02,First case of COVID-19,Tabuk,Duba,0
Daily,Cases,2020-03-02,First case of COVID-19,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-03,,Najran,Najran,0
Daily,Cases,2020-03-03,,Eastern Region,Qatif,0
Daily,Cases,2020-03-03,,Madina,Al Ula,0
Daily,Cases,2020-03-03,,Makkah,Makkah,0
Daily,Cases,2020-03-03,,Jazan,Sabia,0
Daily,Cases,2020-03-03,,Jazan,Al Ardha,0
Daily,Cases,2020-03-03,,Eastern Region,Dahran,0
Daily,Cases,2020-03-03,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-03,,Jazan,Samtah,0
Daily,Cases,2020-03-03,,Hail,Ash Shamly,0
Daily,Cases,2020-03-03,,Makkah,Messan,0
Daily,Cases,2020-03-03,,Al Baha,Al Baha,0
Daily,Cases,2020-03-04,Umrah suspension,Najran,Najran,0
Daily,Cases,2020-03-04,Umrah suspension,Riyadh,Riyadh,0
Daily,Cases,2020-03-04,Umrah suspension,Asir,Bishah,0
Daily,Cases,2020-03-04,Umrah suspension,Eastern Region,Qatif,1
Daily,Cases,2020-03-04,Umrah suspension,Eastern Region,Saihat,0
Daily,Cases,2020-03-04,Umrah suspension,Medina,Yanbu,0
Daily,Cases,2020-03-04,Umrah suspension,Eastern Region,Hufof,0
Daily,Cases,2020-03-04,Umrah suspension,Qassim,Al Badai,0
Daily,Cases,2020-03-04,Umrah suspension,Riyadh,Al Kharj,0
Daily,Cases,2020-03-04,Umrah suspension,Qassim,Ar Ras,0
Daily,Cases,2020-03-04,Umrah suspension,Eastern Region,Dammam,0
Daily,Cases,2020-03-04,Umrah suspension,Eastern Region,Khobar,0
Daily,Cases,2020-03-04,Umrah suspension,Jazan,Al Ardha,0
Daily,Cases,2020-03-04,Umrah suspension,Riyadh,Diryah,0
Daily,Cases,2020-03-04,Umrah suspension,Jazan,Samtah,0
Daily,Cases,2020-03-04,Umrah suspension,Makkah,Messan,0
Daily,Cases,2020-03-04,Umrah suspension,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-05,,Najran,Najran,0
Daily,Cases,2020-03-05,,Asir,Khamis Mushait,0
Daily,Cases,2020-03-05,,Makkah,Makkah,0
Daily,Cases,2020-03-05,,Makkah,Jeddah,0
Daily,Cases,2020-03-05,,Qassim,Ar Ras,0
Daily,Cases,2020-03-05,,Northern Borders,Arar,0
Daily,Cases,2020-03-05,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-05,,Jazan,Al Ardha,0
Daily,Cases,2020-03-05,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-05,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-06,,Najran,Najran,0
Daily,Cases,2020-03-06,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-06,,Eastern Region,Qatif,0
Daily,Cases,2020-03-06,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-06,,Qassim,Al Badai,0
Daily,Cases,2020-03-06,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-06,,Riyadh,Diryah,0
Daily,Cases,2020-03-06,,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-06,,Tabuk,Duba,0
Daily,Cases,2020-03-06,,Al Baha,Al Baha,0
Daily,Cases,2020-03-07,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-07,,Najran,Najran,0
Daily,Cases,2020-03-07,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-07,,Eastern Region,Qatif,2
Daily,Cases,2020-03-07,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-07,,Asir,Abha,0
Daily,Cases,2020-03-07,,Medina,Yanbu,0
Daily,Cases,2020-03-07,,Qassim,Al Badai,0
Daily,Cases,2020-03-07,,Makkah,Taif,0
Daily,Cases,2020-03-07,,Northern Borders,Arar,0
Daily,Cases,2020-03-07,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-07,,Eastern Region,Nairyah,0
Daily,Cases,2020-03-07,,Qassim,Buraidah,0
Daily,Cases,2020-03-07,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-07,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-07,,Tabuk,Alwajh,0
Daily,Cases,2020-03-07,,Jazan,Samtah,0
Daily,Cases,2020-03-07,,Tabuk,Duba,0
Daily,Cases,2020-03-08,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-08,,Total,Total,4
Daily,Cases,2020-03-08,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-08,,Makkah,Taif,0
Daily,Cases,2020-03-08,,Jazan,Sabia,0
Daily,Cases,2020-03-08,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-08,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-08,,Riyadh,Diryah,0
Daily,Cases,2020-03-08,,Hail,Ash Shamly,0
Daily,Cases,2020-03-08,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-08,,Al Baha,Al Baha,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Najran,Najran,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Madina,Al Ula,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Riyadh,Al Kharj,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Makkah,Taif,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Eastern Region,Dammam,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Eastern Region,Dahran,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Medina,Medina,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Tabuk,Duba,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Qassim,Unaizah,0
Daily,Cases,2020-03-09,flights suspended to number of countries,Makkah,Khlais,0
Daily,Cases,2020-03-10,,Najran,Najran,0
Daily,Cases,2020-03-10,,Jazan,Jazan,0
Daily,Cases,2020-03-10,,Eastern Region,Hufof,0
Daily,Cases,2020-03-10,,Madina,Al Ula,0
Daily,Cases,2020-03-10,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-10,,Northern Borders,Arar,0
Daily,Cases,2020-03-10,,Eastern Region,Dammam,4
Daily,Cases,2020-03-10,,Eastern Region,Dahran,0
Daily,Cases,2020-03-10,,Eastern Region,Nairyah,0
Daily,Cases,2020-03-10,,Qassim,Buraidah,0
Daily,Cases,2020-03-10,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-10,,Makkah,Messan,0
Daily,Cases,2020-03-10,,Tabuk,Tabuk,0
Daily,Cases,2020-03-10,,Qassim,Unaizah,0
Daily,Cases,2020-03-11,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-11,,Najran,Najran,0
Daily,Cases,2020-03-11,,Asir,Khamis Mushait,0
Daily,Cases,2020-03-11,,Qassim,Ar Ras,0
Daily,Cases,2020-03-11,,Medina,Medina,0
Daily,Cases,2020-03-11,,Makkah,Khlais,0
Daily,Cases,2020-03-11,,Al Baha,Al Baha,0
Daily,Cases,2020-03-12,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-12,,Riyadh,Riyadh,0
Daily,Cases,2020-03-12,,Eastern Region,Hufof,0
Daily,Cases,2020-03-12,,Qassim,Al Badai,0
Daily,Cases,2020-03-12,,Makkah,Taif,0
Daily,Cases,2020-03-12,,Qassim,Ar Ras,0
Daily,Cases,2020-03-12,,Eastern Region,Khobar,0
Daily,Cases,2020-03-12,,Medina,Medina,0
Daily,Cases,2020-03-12,,Eastern Region,Jubail,0
Daily,Cases,2020-03-12,,Riyadh,Diryah,0
Daily,Cases,2020-03-12,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-13,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-13,,Asir,Bishah,0
Daily,Cases,2020-03-13,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-13,,Madina,Al Ula,0
Daily,Cases,2020-03-13,,Qassim,Ar Ras,0
Daily,Cases,2020-03-13,,Medina,Medina,0
Daily,Cases,2020-03-13,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-13,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-14,,Jazan,Jazan,0
Daily,Cases,2020-03-14,,Qassim,Al Badai,0
Daily,Cases,2020-03-14,,Eastern Region,Dammam,0
Daily,Cases,2020-03-14,,Medina,Medina,0
Daily,Cases,2020-03-14,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-14,,Tabuk,Duba,0
Daily,Cases,2020-03-14,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-03-14,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Eastern Region,Saihat,0
